raceId,race_name,driverRef,qualifying_position,grid,position,positionOrder,driver_standing_position,constructor_standing_position,round,year,url
592,South African Grand Prix - 1974,depailler,,15,4,4,9.0,6.0,3,1974.0,http://en.wikipedia.org/wiki/1974_South_African_Grand_Prix
592,South African Grand Prix - 1974,stuck,,7,5,5,11.0,8.0,3,1974.0,http://en.wikipedia.org/wiki/1974_South_African_Grand_Prix
592,South African Grand Prix - 1974,merzario,,3,6,6,13.0,9.0,3,1974.0,http://en.wikipedia.org/wiki/1974_South_African_Grand_Prix
592,South African Grand Prix - 1974,emerson_fittipaldi,,5,7,7,3.0,1.0,3,1974.0,http://en.wikipedia.org/wiki/1974_South_African_Grand_Prix
592,South African Grand Prix - 1974,scheckter,,8,8,8,14.0,6.0,3,1974.0,http://en.wikipedia.org/wiki/1974_South_African_Grand_Prix
592,South African Grand Prix - 1974,hulme,,9,9,9,4.0,1.0,3,1974.0,http://en.wikipedia.org/wiki/1974_South_African_Grand_Prix
592,South African Grand Prix - 1974,brambilla,,19,10,10,18.0,8.0,3,1974.0,http://en.wikipedia.org/wiki/1974_South_African_Grand_Prix
592,South African Grand Prix - 1974,pace,,2,11,11,10.0,7.0,3,1974.0,http://en.wikipedia.org/wiki/1974_South_African_Grand_Prix
592,South African Grand Prix - 1974,hill,,18,12,12,19.0,10.0,3,1974.0,http://en.wikipedia.org/wiki/1974_South_African_Grand_Prix
592,South African Grand Prix - 1974,ian_scheckter,,22,13,13,22.0,5.0,3,1974.0,http://en.wikipedia.org/wiki/1974_South_African_Grand_Prix
592,South African Grand Prix - 1974,keizan,,24,14,14,23.0,6.0,3,1974.0,http://en.wikipedia.org/wiki/1974_South_African_Grand_Prix
592,South African Grand Prix - 1974,migault,,25,15,15,24.0,4.0,3,1974.0,http://en.wikipedia.org/wiki/1974_South_African_Grand_Prix
592,South African Grand Prix - 1974,lauda,,1,16,16,7.0,2.0,3,1974.0,http://en.wikipedia.org/wiki/1974_South_African_Grand_Prix
592,South African Grand Prix - 1974,robarts,,23,17,17,25.0,3.0,3,1974.0,http://en.wikipedia.org/wiki/1974_South_African_Grand_Prix
592,South African Grand Prix - 1974,pescarolo,,21,18,18,16.0,4.0,3,1974.0,http://en.wikipedia.org/wiki/1974_South_African_Grand_Prix
592,South African Grand Prix - 1974,charlton,,20,19,19,27.0,1.0,3,1974.0,http://en.wikipedia.org/wiki/1974_South_African_Grand_Prix
592,South African Grand Prix - 1974,regazzoni,,6,\N,20,1.0,2.0,3,1974.0,http://en.wikipedia.org/wiki/1974_South_African_Grand_Prix
592,South African Grand Prix - 1974,watson,,13,\N,21,21.0,3.0,3,1974.0,http://en.wikipedia.org/wiki/1974_South_African_Grand_Prix
592,South African Grand Prix - 1974,ickx,,10,\N,22,8.0,5.0,3,1974.0,http://en.wikipedia.org/wiki/1974_South_African_Grand_Prix
592,South African Grand Prix - 1974,hunt,,14,\N,23,17.0,12.0,3,1974.0,http://en.wikipedia.org/wiki/1974_South_African_Grand_Prix
592,South African Grand Prix - 1974,mass,,17,\N,24,26.0,7.0,3,1974.0,http://en.wikipedia.org/wiki/1974_South_African_Grand_Prix
592,South African Grand Prix - 1974,driver,,26,\N,25,30.0,5.0,3,1974.0,http://en.wikipedia.org/wiki/1974_South_African_Grand_Prix
592,South African Grand Prix - 1974,peterson,,16,\N,26,12.0,5.0,3,1974.0,http://en.wikipedia.org/wiki/1974_South_African_Grand_Prix
592,South African Grand Prix - 1974,belso,,27,\N,27,31.0,9.0,3,1974.0,http://en.wikipedia.org/wiki/1974_South_African_Grand_Prix
593,Spanish Grand Prix - 1974,lauda,,1,1,1,2.0,2.0,4,1974.0,http://en.wikipedia.org/wiki/1974_Spanish_Grand_Prix
593,Spanish Grand Prix - 1974,regazzoni,,3,2,2,1.0,2.0,4,1974.0,http://en.wikipedia.org/wiki/1974_Spanish_Grand_Prix
593,Spanish Grand Prix - 1974,emerson_fittipaldi,,4,3,3,3.0,1.0,4,1974.0,http://en.wikipedia.org/wiki/1974_Spanish_Grand_Prix
593,Spanish Grand Prix - 1974,stuck,,13,4,4,8.0,6.0,4,1974.0,http://en.wikipedia.org/wiki/1974_Spanish_Grand_Prix
593,Spanish Grand Prix - 1974,scheckter,,9,5,5,12.0,5.0,4,1974.0,http://en.wikipedia.org/wiki/1974_Spanish_Grand_Prix
593,Spanish Grand Prix - 1974,hulme,,8,6,6,4.0,1.0,4,1974.0,http://en.wikipedia.org/wiki/1974_Spanish_Grand_Prix
593,Spanish Grand Prix - 1974,redman,,21,7,7,15.0,10.0,4,1974.0,http://en.wikipedia.org/wiki/1974_Spanish_Grand_Prix
593,Spanish Grand Prix - 1974,depailler,,16,8,8,10.0,5.0,4,1974.0,http://en.wikipedia.org/wiki/1974_Spanish_Grand_Prix
593,Spanish Grand Prix - 1974,hailwood,,17,9,9,6.0,1.0,4,1974.0,http://en.wikipedia.org/wiki/1974_Spanish_Grand_Prix
593,Spanish Grand Prix - 1974,hunt,,10,10,10,17.0,11.0,4,1974.0,http://en.wikipedia.org/wiki/1974_Spanish_Grand_Prix
593,Spanish Grand Prix - 1974,watson,,15,11,11,21.0,3.0,4,1974.0,http://en.wikipedia.org/wiki/1974_Spanish_Grand_Prix
593,Spanish Grand Prix - 1974,pescarolo,,20,12,12,18.0,4.0,4,1974.0,http://en.wikipedia.org/wiki/1974_Spanish_Grand_Prix
593,Spanish Grand Prix - 1974,pace,,14,13,13,11.0,8.0,4,1974.0,http://en.wikipedia.org/wiki/1974_Spanish_Grand_Prix
593,Spanish Grand Prix - 1974,schenken,,25,14,14,25.0,13.0,4,1974.0,http://en.wikipedia.org/wiki/1974_Spanish_Grand_Prix
593,Spanish Grand Prix - 1974,jarier,,12,\N,15,30.0,10.0,4,1974.0,http://en.wikipedia.org/wiki/1974_Spanish_Grand_Prix
593,Spanish Grand Prix - 1974,hill,,19,\N,16,20.0,12.0,4,1974.0,http://en.wikipedia.org/wiki/1974_Spanish_Grand_Prix
593,Spanish Grand Prix - 1974,merzario,,7,\N,17,14.0,9.0,4,1974.0,http://en.wikipedia.org/wiki/1974_Spanish_Grand_Prix
593,Spanish Grand Prix - 1974,mass,,18,\N,18,28.0,8.0,4,1974.0,http://en.wikipedia.org/wiki/1974_Spanish_Grand_Prix
593,Spanish Grand Prix - 1974,migault,,22,\N,19,26.0,4.0,4,1974.0,http://en.wikipedia.org/wiki/1974_Spanish_Grand_Prix
593,Spanish Grand Prix - 1974,ickx,,5,\N,20,9.0,7.0,4,1974.0,http://en.wikipedia.org/wiki/1974_Spanish_Grand_Prix
593,Spanish Grand Prix - 1974,peterson,,2,\N,21,13.0,7.0,4,1974.0,http://en.wikipedia.org/wiki/1974_Spanish_Grand_Prix
593,Spanish Grand Prix - 1974,amon,,23,\N,22,32.0,14.0,4,1974.0,http://en.wikipedia.org/wiki/1974_Spanish_Grand_Prix
593,Spanish Grand Prix - 1974,opel,,24,\N,23,33.0,3.0,4,1974.0,http://en.wikipedia.org/wiki/1974_Spanish_Grand_Prix
593,Spanish Grand Prix - 1974,reutemann,,6,\N,24,5.0,3.0,4,1974.0,http://en.wikipedia.org/wiki/1974_Spanish_Grand_Prix
593,Spanish Grand Prix - 1974,beltoise,,11,\N,25,7.0,4.0,4,1974.0,http://en.wikipedia.org/wiki/1974_Spanish_Grand_Prix
593,Spanish Grand Prix - 1974,edwards,,0,\N,26,22.0,12.0,4,1974.0,http://en.wikipedia.org/wiki/1974_Spanish_Grand_Prix
593,Spanish Grand Prix - 1974,belso,,0,\N,27,35.0,9.0,4,1974.0,http://en.wikipedia.org/wiki/1974_Spanish_Grand_Prix
594,Belgian Grand Prix - 1974,emerson_fittipaldi,,4,1,1,1.0,1.0,5,1974.0,http://en.wikipedia.org/wiki/1974_Belgian_Grand_Prix
594,Belgian Grand Prix - 1974,lauda,,3,2,2,2.0,2.0,5,1974.0,http://en.wikipedia.org/wiki/1974_Belgian_Grand_Prix
594,Belgian Grand Prix - 1974,scheckter,,2,3,3,8.0,4.0,5,1974.0,http://en.wikipedia.org/wiki/1974_Belgian_Grand_Prix
594,Belgian Grand Prix - 1974,regazzoni,,1,4,4,3.0,2.0,5,1974.0,http://en.wikipedia.org/wiki/1974_Belgian_Grand_Prix
594,Belgian Grand Prix - 1974,beltoise,,7,5,5,5.0,3.0,5,1974.0,http://en.wikipedia.org/wiki/1974_Belgian_Grand_Prix
594,Belgian Grand Prix - 1974,hulme,,12,6,6,4.0,1.0,5,1974.0,http://en.wikipedia.org/wiki/1974_Belgian_Grand_Prix
594,Belgian Grand Prix - 1974,hailwood,,13,7,7,7.0,1.0,5,1974.0,http://en.wikipedia.org/wiki/1974_Belgian_Grand_Prix
594,Belgian Grand Prix - 1974,hill,,29,8,8,16.0,11.0,5,1974.0,http://en.wikipedia.org/wiki/1974_Belgian_Grand_Prix
594,Belgian Grand Prix - 1974,brambilla,,31,9,9,19.0,6.0,5,1974.0,http://en.wikipedia.org/wiki/1974_Belgian_Grand_Prix
594,Belgian Grand Prix - 1974,schenken,,23,10,10,21.0,12.0,5,1974.0,http://en.wikipedia.org/wiki/1974_Belgian_Grand_Prix
594,Belgian Grand Prix - 1974,watson,,19,11,11,22.0,5.0,5,1974.0,http://en.wikipedia.org/wiki/1974_Belgian_Grand_Prix
594,Belgian Grand Prix - 1974,edwards,,21,12,12,23.0,11.0,5,1974.0,http://en.wikipedia.org/wiki/1974_Belgian_Grand_Prix
594,Belgian Grand Prix - 1974,jarier,,17,13,13,24.0,10.0,5,1974.0,http://en.wikipedia.org/wiki/1974_Belgian_Grand_Prix
594,Belgian Grand Prix - 1974,lennep,,30,14,14,27.0,9.0,5,1974.0,http://en.wikipedia.org/wiki/1974_Belgian_Grand_Prix
594,Belgian Grand Prix - 1974,schuppan,,14,15,15,30.0,14.0,5,1974.0,http://en.wikipedia.org/wiki/1974_Belgian_Grand_Prix
594,Belgian Grand Prix - 1974,migault,,25,16,16,28.0,3.0,5,1974.0,http://en.wikipedia.org/wiki/1974_Belgian_Grand_Prix
594,Belgian Grand Prix - 1974,pilette,,27,17,17,32.0,5.0,5,1974.0,http://en.wikipedia.org/wiki/1974_Belgian_Grand_Prix
594,Belgian Grand Prix - 1974,redman,,18,18,18,15.0,10.0,5,1974.0,http://en.wikipedia.org/wiki/1974_Belgian_Grand_Prix
594,Belgian Grand Prix - 1974,ickx,,16,\N,19,10.0,7.0,5,1974.0,http://en.wikipedia.org/wiki/1974_Belgian_Grand_Prix
594,Belgian Grand Prix - 1974,pryce,,20,\N,20,34.0,15.0,5,1974.0,http://en.wikipedia.org/wiki/1974_Belgian_Grand_Prix
594,Belgian Grand Prix - 1974,reutemann,,24,\N,21,6.0,5.0,5,1974.0,http://en.wikipedia.org/wiki/1974_Belgian_Grand_Prix
594,Belgian Grand Prix - 1974,peterson,,5,\N,22,13.0,7.0,5,1974.0,http://en.wikipedia.org/wiki/1974_Belgian_Grand_Prix
594,Belgian Grand Prix - 1974,depailler,,28,\N,23,11.0,4.0,5,1974.0,http://en.wikipedia.org/wiki/1974_Belgian_Grand_Prix
594,Belgian Grand Prix - 1974,mass,,26,\N,24,31.0,8.0,5,1974.0,http://en.wikipedia.org/wiki/1974_Belgian_Grand_Prix
594,Belgian Grand Prix - 1974,larrousse,,11,\N,25,39.0,5.0,5,1974.0,http://en.wikipedia.org/wiki/1974_Belgian_Grand_Prix
594,Belgian Grand Prix - 1974,pace,,8,\N,26,12.0,8.0,5,1974.0,http://en.wikipedia.org/wiki/1974_Belgian_Grand_Prix
594,Belgian Grand Prix - 1974,opel,,22,\N,27,37.0,5.0,5,1974.0,http://en.wikipedia.org/wiki/1974_Belgian_Grand_Prix
594,Belgian Grand Prix - 1974,hunt,,9,\N,28,18.0,13.0,5,1974.0,http://en.wikipedia.org/wiki/1974_Belgian_Grand_Prix
594,Belgian Grand Prix - 1974,merzario,,6,\N,29,14.0,9.0,5,1974.0,http://en.wikipedia.org/wiki/1974_Belgian_Grand_Prix
594,Belgian Grand Prix - 1974,pescarolo,,15,\N,30,20.0,3.0,5,1974.0,http://en.wikipedia.org/wiki/1974_Belgian_Grand_Prix
594,Belgian Grand Prix - 1974,stuck,,10,\N,31,9.0,6.0,5,1974.0,http://en.wikipedia.org/wiki/1974_Belgian_Grand_Prix
594,Belgian Grand Prix - 1974,kinnunen,,0,\N,32,41.0,8.0,5,1974.0,http://en.wikipedia.org/wiki/1974_Belgian_Grand_Prix
595,Monaco Grand Prix - 1974,peterson,,3,1,1,6.0,4.0,6,1974.0,http://en.wikipedia.org/wiki/1974_Monaco_Grand_Prix
595,Monaco Grand Prix - 1974,scheckter,,5,2,2,4.0,3.0,6,1974.0,http://en.wikipedia.org/wiki/1974_Monaco_Grand_Prix
595,Monaco Grand Prix - 1974,jarier,,6,3,3,11.0,8.0,6,1974.0,http://en.wikipedia.org/wiki/1974_Monaco_Grand_Prix
595,Monaco Grand Prix - 1974,regazzoni,,2,4,4,2.0,2.0,6,1974.0,http://en.wikipedia.org/wiki/1974_Monaco_Grand_Prix
595,Monaco Grand Prix - 1974,emerson_fittipaldi,,13,5,5,1.0,1.0,6,1974.0,http://en.wikipedia.org/wiki/1974_Monaco_Grand_Prix
595,Monaco Grand Prix - 1974,watson,,23,6,6,15.0,5.0,6,1974.0,http://en.wikipedia.org/wiki/1974_Monaco_Grand_Prix
595,Monaco Grand Prix - 1974,hill,,21,7,7,17.0,11.0,6,1974.0,http://en.wikipedia.org/wiki/1974_Monaco_Grand_Prix
595,Monaco Grand Prix - 1974,edwards,,26,8,8,19.0,11.0,6,1974.0,http://en.wikipedia.org/wiki/1974_Monaco_Grand_Prix
595,Monaco Grand Prix - 1974,depailler,,4,9,9,13.0,3.0,6,1974.0,http://en.wikipedia.org/wiki/1974_Monaco_Grand_Prix
595,Monaco Grand Prix - 1974,pescarolo,,27,\N,10,23.0,6.0,6,1974.0,http://en.wikipedia.org/wiki/1974_Monaco_Grand_Prix
595,Monaco Grand Prix - 1974,ickx,,19,\N,11,12.0,4.0,6,1974.0,http://en.wikipedia.org/wiki/1974_Monaco_Grand_Prix
595,Monaco Grand Prix - 1974,lauda,,1,\N,12,3.0,2.0,6,1974.0,http://en.wikipedia.org/wiki/1974_Monaco_Grand_Prix
595,Monaco Grand Prix - 1974,hunt,,7,\N,13,21.0,13.0,6,1974.0,http://en.wikipedia.org/wiki/1974_Monaco_Grand_Prix
595,Monaco Grand Prix - 1974,hailwood,,10,\N,14,9.0,1.0,6,1974.0,http://en.wikipedia.org/wiki/1974_Monaco_Grand_Prix
595,Monaco Grand Prix - 1974,reutemann,,8,\N,15,8.0,5.0,6,1974.0,http://en.wikipedia.org/wiki/1974_Monaco_Grand_Prix
595,Monaco Grand Prix - 1974,migault,,22,\N,16,28.0,6.0,6,1974.0,http://en.wikipedia.org/wiki/1974_Monaco_Grand_Prix
595,Monaco Grand Prix - 1974,schuppan,,25,\N,17,30.0,14.0,6,1974.0,http://en.wikipedia.org/wiki/1974_Monaco_Grand_Prix
595,Monaco Grand Prix - 1974,stuck,,9,\N,18,10.0,7.0,6,1974.0,http://en.wikipedia.org/wiki/1974_Monaco_Grand_Prix
595,Monaco Grand Prix - 1974,beltoise,,11,\N,19,7.0,6.0,6,1974.0,http://en.wikipedia.org/wiki/1974_Monaco_Grand_Prix
595,Monaco Grand Prix - 1974,hulme,,12,\N,20,5.0,1.0,6,1974.0,http://en.wikipedia.org/wiki/1974_Monaco_Grand_Prix
595,Monaco Grand Prix - 1974,merzario,,14,\N,21,16.0,10.0,6,1974.0,http://en.wikipedia.org/wiki/1974_Monaco_Grand_Prix
595,Monaco Grand Prix - 1974,brambilla,,15,\N,22,22.0,7.0,6,1974.0,http://en.wikipedia.org/wiki/1974_Monaco_Grand_Prix
595,Monaco Grand Prix - 1974,redman,,16,\N,23,18.0,8.0,6,1974.0,http://en.wikipedia.org/wiki/1974_Monaco_Grand_Prix
595,Monaco Grand Prix - 1974,pace,,18,\N,24,14.0,9.0,6,1974.0,http://en.wikipedia.org/wiki/1974_Monaco_Grand_Prix
595,Monaco Grand Prix - 1974,schenken,,24,\N,25,24.0,12.0,6,1974.0,http://en.wikipedia.org/wiki/1974_Monaco_Grand_Prix
595,Monaco Grand Prix - 1974,mass,,17,\N,26,31.0,9.0,6,1974.0,http://en.wikipedia.org/wiki/1974_Monaco_Grand_Prix
595,Monaco Grand Prix - 1974,amon,,20,\N,27,36.0,16.0,6,1974.0,http://en.wikipedia.org/wiki/1974_Monaco_Grand_Prix
595,Monaco Grand Prix - 1974,opel,,0,\N,28,37.0,5.0,6,1974.0,http://en.wikipedia.org/wiki/1974_Monaco_Grand_Prix
596,Swedish Grand Prix - 1974,scheckter,,2,1,1,4.0,3.0,7,1974.0,http://en.wikipedia.org/wiki/1974_Swedish_Grand_Prix
596,Swedish Grand Prix - 1974,depailler,,1,2,2,7.0,3.0,7,1974.0,http://en.wikipedia.org/wiki/1974_Swedish_Grand_Prix
596,Swedish Grand Prix - 1974,hunt,,6,3,3,13.0,9.0,7,1974.0,http://en.wikipedia.org/wiki/1974_Swedish_Grand_Prix
596,Swedish Grand Prix - 1974,emerson_fittipaldi,,9,4,4,1.0,1.0,7,1974.0,http://en.wikipedia.org/wiki/1974_Swedish_Grand_Prix
596,Swedish Grand Prix - 1974,jarier,,8,5,5,11.0,7.0,7,1974.0,http://en.wikipedia.org/wiki/1974_Swedish_Grand_Prix
596,Swedish Grand Prix - 1974,hill,,15,6,6,16.0,11.0,7,1974.0,http://en.wikipedia.org/wiki/1974_Swedish_Grand_Prix
596,Swedish Grand Prix - 1974,edwards,,18,7,7,19.0,11.0,7,1974.0,http://en.wikipedia.org/wiki/1974_Swedish_Grand_Prix
596,Swedish Grand Prix - 1974,belso,,21,8,8,22.0,12.0,7,1974.0,http://en.wikipedia.org/wiki/1974_Swedish_Grand_Prix
596,Swedish Grand Prix - 1974,opel,,20,9,9,25.0,5.0,7,1974.0,http://en.wikipedia.org/wiki/1974_Swedish_Grand_Prix
596,Swedish Grand Prix - 1974,brambilla,,17,10,10,23.0,8.0,7,1974.0,http://en.wikipedia.org/wiki/1974_Swedish_Grand_Prix
596,Swedish Grand Prix - 1974,watson,,14,11,11,17.0,5.0,7,1974.0,http://en.wikipedia.org/wiki/1974_Swedish_Grand_Prix
596,Swedish Grand Prix - 1974,schuppan,,26,\N,12,32.0,14.0,7,1974.0,http://en.wikipedia.org/wiki/1974_Swedish_Grand_Prix
596,Swedish Grand Prix - 1974,lauda,,3,\N,13,3.0,2.0,7,1974.0,http://en.wikipedia.org/wiki/1974_Swedish_Grand_Prix
596,Swedish Grand Prix - 1974,wisell,,16,\N,14,36.0,8.0,7,1974.0,http://en.wikipedia.org/wiki/1974_Swedish_Grand_Prix
596,Swedish Grand Prix - 1974,hulme,,12,\N,15,5.0,1.0,7,1974.0,http://en.wikipedia.org/wiki/1974_Swedish_Grand_Prix
596,Swedish Grand Prix - 1974,mass,,22,\N,16,33.0,10.0,7,1974.0,http://en.wikipedia.org/wiki/1974_Swedish_Grand_Prix
596,Swedish Grand Prix - 1974,reutemann,,10,\N,17,9.0,5.0,7,1974.0,http://en.wikipedia.org/wiki/1974_Swedish_Grand_Prix
596,Swedish Grand Prix - 1974,ickx,,7,\N,18,14.0,4.0,7,1974.0,http://en.wikipedia.org/wiki/1974_Swedish_Grand_Prix
596,Swedish Grand Prix - 1974,regazzoni,,4,\N,19,2.0,2.0,7,1974.0,http://en.wikipedia.org/wiki/1974_Swedish_Grand_Prix
596,Swedish Grand Prix - 1974,pace,,24,\N,20,15.0,10.0,7,1974.0,http://en.wikipedia.org/wiki/1974_Swedish_Grand_Prix
596,Swedish Grand Prix - 1974,peterson,,5,\N,21,6.0,4.0,7,1974.0,http://en.wikipedia.org/wiki/1974_Swedish_Grand_Prix
596,Swedish Grand Prix - 1974,kinnunen,,25,\N,22,40.0,10.0,7,1974.0,http://en.wikipedia.org/wiki/1974_Swedish_Grand_Prix
596,Swedish Grand Prix - 1974,hailwood,,11,\N,23,10.0,1.0,7,1974.0,http://en.wikipedia.org/wiki/1974_Swedish_Grand_Prix
596,Swedish Grand Prix - 1974,beltoise,,13,\N,24,8.0,6.0,7,1974.0,http://en.wikipedia.org/wiki/1974_Swedish_Grand_Prix
596,Swedish Grand Prix - 1974,roos,,23,\N,25,43.0,7.0,7,1974.0,http://en.wikipedia.org/wiki/1974_Swedish_Grand_Prix
596,Swedish Grand Prix - 1974,pescarolo,,19,\N,26,24.0,6.0,7,1974.0,http://en.wikipedia.org/wiki/1974_Swedish_Grand_Prix
596,Swedish Grand Prix - 1974,robarts,,0,\N,27,31.0,12.0,7,1974.0,http://en.wikipedia.org/wiki/1974_Swedish_Grand_Prix
597,Dutch Grand Prix - 1974,lauda,,1,1,1,2.0,2.0,8,1974.0,http://en.wikipedia.org/wiki/1974_Dutch_Grand_Prix
597,Dutch Grand Prix - 1974,regazzoni,,2,2,2,3.0,2.0,8,1974.0,http://en.wikipedia.org/wiki/1974_Dutch_Grand_Prix
597,Dutch Grand Prix - 1974,emerson_fittipaldi,,3,3,3,1.0,1.0,8,1974.0,http://en.wikipedia.org/wiki/1974_Dutch_Grand_Prix
597,Dutch Grand Prix - 1974,hailwood,,4,4,4,5.0,1.0,8,1974.0,http://en.wikipedia.org/wiki/1974_Dutch_Grand_Prix
597,Dutch Grand Prix - 1974,scheckter,,5,5,5,4.0,3.0,8,1974.0,http://en.wikipedia.org/wiki/1974_Dutch_Grand_Prix
597,Dutch Grand Prix - 1974,depailler,,8,6,6,7.0,3.0,8,1974.0,http://en.wikipedia.org/wiki/1974_Dutch_Grand_Prix
597,Dutch Grand Prix - 1974,watson,,13,7,7,17.0,5.0,8,1974.0,http://en.wikipedia.org/wiki/1974_Dutch_Grand_Prix
597,Dutch Grand Prix - 1974,peterson,,10,8,8,8.0,4.0,8,1974.0,http://en.wikipedia.org/wiki/1974_Dutch_Grand_Prix
597,Dutch Grand Prix - 1974,opel,,23,9,9,23.0,5.0,8,1974.0,http://en.wikipedia.org/wiki/1974_Dutch_Grand_Prix
597,Dutch Grand Prix - 1974,brambilla,,15,10,10,24.0,8.0,8,1974.0,http://en.wikipedia.org/wiki/1974_Dutch_Grand_Prix
597,Dutch Grand Prix - 1974,ickx,,18,11,11,14.0,4.0,8,1974.0,http://en.wikipedia.org/wiki/1974_Dutch_Grand_Prix
597,Dutch Grand Prix - 1974,reutemann,,12,12,12,10.0,5.0,8,1974.0,http://en.wikipedia.org/wiki/1974_Dutch_Grand_Prix
597,Dutch Grand Prix - 1974,schuppan,,17,\N,13,32.0,14.0,8,1974.0,http://en.wikipedia.org/wiki/1974_Dutch_Grand_Prix
597,Dutch Grand Prix - 1974,hulme,,9,\N,14,6.0,1.0,8,1974.0,http://en.wikipedia.org/wiki/1974_Dutch_Grand_Prix
597,Dutch Grand Prix - 1974,migault,,25,\N,15,30.0,6.0,8,1974.0,http://en.wikipedia.org/wiki/1974_Dutch_Grand_Prix
597,Dutch Grand Prix - 1974,merzario,,21,\N,16,18.0,12.0,8,1974.0,http://en.wikipedia.org/wiki/1974_Dutch_Grand_Prix
597,Dutch Grand Prix - 1974,edwards,,14,\N,17,19.0,11.0,8,1974.0,http://en.wikipedia.org/wiki/1974_Dutch_Grand_Prix
597,Dutch Grand Prix - 1974,jarier,,7,\N,18,11.0,7.0,8,1974.0,http://en.wikipedia.org/wiki/1974_Dutch_Grand_Prix
597,Dutch Grand Prix - 1974,beltoise,,16,\N,19,9.0,6.0,8,1974.0,http://en.wikipedia.org/wiki/1974_Dutch_Grand_Prix
597,Dutch Grand Prix - 1974,hill,,19,\N,20,16.0,11.0,8,1974.0,http://en.wikipedia.org/wiki/1974_Dutch_Grand_Prix
597,Dutch Grand Prix - 1974,pescarolo,,24,\N,21,25.0,6.0,8,1974.0,http://en.wikipedia.org/wiki/1974_Dutch_Grand_Prix
597,Dutch Grand Prix - 1974,mass,,20,\N,22,33.0,10.0,8,1974.0,http://en.wikipedia.org/wiki/1974_Dutch_Grand_Prix
597,Dutch Grand Prix - 1974,hunt,,6,\N,23,13.0,9.0,8,1974.0,http://en.wikipedia.org/wiki/1974_Dutch_Grand_Prix
597,Dutch Grand Prix - 1974,pryce,,11,\N,24,37.0,7.0,8,1974.0,http://en.wikipedia.org/wiki/1974_Dutch_Grand_Prix
597,Dutch Grand Prix - 1974,stuck,,22,\N,25,12.0,8.0,8,1974.0,http://en.wikipedia.org/wiki/1974_Dutch_Grand_Prix
597,Dutch Grand Prix - 1974,schenken,,0,\N,26,26.0,13.0,8,1974.0,http://en.wikipedia.org/wiki/1974_Dutch_Grand_Prix
597,Dutch Grand Prix - 1974,lennep,,0,\N,27,28.0,12.0,8,1974.0,http://en.wikipedia.org/wiki/1974_Dutch_Grand_Prix
598,French Grand Prix - 1974,peterson,,2,1,1,5.0,4.0,9,1974.0,http://en.wikipedia.org/wiki/1974_French_Grand_Prix
598,French Grand Prix - 1974,lauda,,1,2,2,1.0,1.0,9,1974.0,http://en.wikipedia.org/wiki/1974_French_Grand_Prix
598,French Grand Prix - 1974,regazzoni,,4,3,3,2.0,1.0,9,1974.0,http://en.wikipedia.org/wiki/1974_French_Grand_Prix
598,French Grand Prix - 1974,scheckter,,7,4,4,4.0,3.0,9,1974.0,http://en.wikipedia.org/wiki/1974_French_Grand_Prix
598,French Grand Prix - 1974,ickx,,13,5,5,11.0,4.0,9,1974.0,http://en.wikipedia.org/wiki/1974_French_Grand_Prix
598,French Grand Prix - 1974,hulme,,11,6,6,6.0,2.0,9,1974.0,http://en.wikipedia.org/wiki/1974_French_Grand_Prix
598,French Grand Prix - 1974,hailwood,,6,7,7,7.0,2.0,9,1974.0,http://en.wikipedia.org/wiki/1974_French_Grand_Prix
598,French Grand Prix - 1974,depailler,,9,8,8,8.0,3.0,9,1974.0,http://en.wikipedia.org/wiki/1974_French_Grand_Prix
598,French Grand Prix - 1974,merzario,,15,9,9,18.0,12.0,9,1974.0,http://en.wikipedia.org/wiki/1974_French_Grand_Prix
598,French Grand Prix - 1974,beltoise,,17,10,10,9.0,6.0,9,1974.0,http://en.wikipedia.org/wiki/1974_French_Grand_Prix
598,French Grand Prix - 1974,brambilla,,16,11,11,24.0,8.0,9,1974.0,http://en.wikipedia.org/wiki/1974_French_Grand_Prix
598,French Grand Prix - 1974,jarier,,12,12,12,12.0,7.0,9,1974.0,http://en.wikipedia.org/wiki/1974_French_Grand_Prix
598,French Grand Prix - 1974,hill,,21,13,13,16.0,11.0,9,1974.0,http://en.wikipedia.org/wiki/1974_French_Grand_Prix
598,French Grand Prix - 1974,migault,,22,14,14,28.0,6.0,9,1974.0,http://en.wikipedia.org/wiki/1974_French_Grand_Prix
598,French Grand Prix - 1974,edwards,,20,15,15,19.0,11.0,9,1974.0,http://en.wikipedia.org/wiki/1974_French_Grand_Prix
598,French Grand Prix - 1974,watson,,14,16,16,17.0,5.0,9,1974.0,http://en.wikipedia.org/wiki/1974_French_Grand_Prix
598,French Grand Prix - 1974,emerson_fittipaldi,,5,\N,17,3.0,2.0,9,1974.0,http://en.wikipedia.org/wiki/1974_French_Grand_Prix
598,French Grand Prix - 1974,reutemann,,8,\N,18,10.0,5.0,9,1974.0,http://en.wikipedia.org/wiki/1974_French_Grand_Prix
598,French Grand Prix - 1974,mass,,18,\N,19,33.0,10.0,9,1974.0,http://en.wikipedia.org/wiki/1974_French_Grand_Prix
598,French Grand Prix - 1974,pryce,,3,\N,20,37.0,7.0,9,1974.0,http://en.wikipedia.org/wiki/1974_French_Grand_Prix
598,French Grand Prix - 1974,pescarolo,,19,\N,21,25.0,6.0,9,1974.0,http://en.wikipedia.org/wiki/1974_French_Grand_Prix
