raceId,race_name,driverRef,qualifying_position,grid,position,positionOrder,driver_standing_position,round,year,url
269,Portuguese Grand Prix - 1994,berger,1.0,1,\N,26,3.0,13,1994.0,http://en.wikipedia.org/wiki/1994_Portuguese_Grand_Prix
270,European Grand Prix - 1994,damon_hill,2.0,2,2,2,2.0,14,1994.0,http://en.wikipedia.org/wiki/1994_European_Grand_Prix
270,European Grand Prix - 1994,berger,6.0,6,5,5,3.0,14,1994.0,http://en.wikipedia.org/wiki/1994_European_Grand_Prix
271,Japanese Grand Prix - 1994,damon_hill,2.0,2,1,1,2.0,15,1994.0,http://en.wikipedia.org/wiki/1994_Japanese_Grand_Prix
271,Japanese Grand Prix - 1994,berger,11.0,11,\N,18,3.0,15,1994.0,http://en.wikipedia.org/wiki/1994_Japanese_Grand_Prix
272,Australian Grand Prix - 1994,berger,11.0,11,2,2,3.0,16,1994.0,http://en.wikipedia.org/wiki/1994_Australian_Grand_Prix
272,Australian Grand Prix - 1994,damon_hill,3.0,3,\N,19,2.0,16,1994.0,http://en.wikipedia.org/wiki/1994_Australian_Grand_Prix
277,Spanish Grand Prix - 1993,senna,,3,2,2,2.0,5,1993.0,http://en.wikipedia.org/wiki/1993_Spanish_Grand_Prix
277,Spanish Grand Prix - 1993,michael_schumacher,,4,3,3,3.0,5,1993.0,http://en.wikipedia.org/wiki/1993_Spanish_Grand_Prix
278,Monaco Grand Prix - 1993,damon_hill,,4,2,2,3.0,6,1993.0,http://en.wikipedia.org/wiki/1993_Monaco_Grand_Prix
278,Monaco Grand Prix - 1993,prost,,1,4,4,2.0,6,1993.0,http://en.wikipedia.org/wiki/1993_Monaco_Grand_Prix
279,Canadian Grand Prix - 1993,damon_hill,,2,3,3,3.0,7,1993.0,http://en.wikipedia.org/wiki/1993_Canadian_Grand_Prix
279,Canadian Grand Prix - 1993,senna,,8,18,18,2.0,7,1993.0,http://en.wikipedia.org/wiki/1993_Canadian_Grand_Prix
280,French Grand Prix - 1993,damon_hill,,1,2,2,3.0,8,1993.0,http://en.wikipedia.org/wiki/1993_French_Grand_Prix
280,French Grand Prix - 1993,senna,,5,4,4,2.0,8,1993.0,http://en.wikipedia.org/wiki/1993_French_Grand_Prix
281,British Grand Prix - 1993,michael_schumacher,,3,2,2,3.0,9,1993.0,http://en.wikipedia.org/wiki/1993_British_Grand_Prix
281,British Grand Prix - 1993,senna,,4,5,5,2.0,9,1993.0,http://en.wikipedia.org/wiki/1993_British_Grand_Prix
282,German Grand Prix - 1993,michael_schumacher,,3,2,2,3.0,10,1993.0,http://en.wikipedia.org/wiki/1993_German_Grand_Prix
282,German Grand Prix - 1993,senna,,4,4,4,2.0,10,1993.0,http://en.wikipedia.org/wiki/1993_German_Grand_Prix
283,Hungarian Grand Prix - 1993,damon_hill,,2,1,1,3.0,11,1993.0,http://en.wikipedia.org/wiki/1993_Hungarian_Grand_Prix
283,Hungarian Grand Prix - 1993,senna,,4,\N,24,2.0,11,1993.0,http://en.wikipedia.org/wiki/1993_Hungarian_Grand_Prix
284,Belgian Grand Prix - 1993,damon_hill,,2,1,1,3.0,12,1993.0,http://en.wikipedia.org/wiki/1993_Belgian_Grand_Prix
284,Belgian Grand Prix - 1993,senna,,5,4,4,2.0,12,1993.0,http://en.wikipedia.org/wiki/1993_Belgian_Grand_Prix
285,Italian Grand Prix - 1993,damon_hill,,2,1,1,2.0,13,1993.0,http://en.wikipedia.org/wiki/1993_Italian_Grand_Prix
285,Italian Grand Prix - 1993,senna,,4,\N,21,3.0,13,1993.0,http://en.wikipedia.org/wiki/1993_Italian_Grand_Prix
286,Portuguese Grand Prix - 1993,damon_hill,,1,3,3,2.0,14,1993.0,http://en.wikipedia.org/wiki/1993_Portuguese_Grand_Prix
286,Portuguese Grand Prix - 1993,senna,,4,\N,24,3.0,14,1993.0,http://en.wikipedia.org/wiki/1993_Portuguese_Grand_Prix
287,Japanese Grand Prix - 1993,senna,,2,1,1,3.0,15,1993.0,http://en.wikipedia.org/wiki/1993_Japanese_Grand_Prix
287,Japanese Grand Prix - 1993,damon_hill,,6,4,4,2.0,15,1993.0,http://en.wikipedia.org/wiki/1993_Japanese_Grand_Prix
288,Australian Grand Prix - 1993,senna,,1,1,1,2.0,16,1993.0,http://en.wikipedia.org/wiki/1993_Australian_Grand_Prix
288,Australian Grand Prix - 1993,damon_hill,,3,3,3,3.0,16,1993.0,http://en.wikipedia.org/wiki/1993_Australian_Grand_Prix
293,San Marino Grand Prix - 1992,patrese,,2,2,2,2.0,5,1992.0,http://en.wikipedia.org/wiki/1992_San_Marino_Grand_Prix
293,San Marino Grand Prix - 1992,michael_schumacher,,5,\N,23,3.0,5,1992.0,http://en.wikipedia.org/wiki/1992_San_Marino_Grand_Prix
294,Monaco Grand Prix - 1992,patrese,,2,3,3,2.0,6,1992.0,http://en.wikipedia.org/wiki/1992_Monaco_Grand_Prix
294,Monaco Grand Prix - 1992,michael_schumacher,,6,4,4,3.0,6,1992.0,http://en.wikipedia.org/wiki/1992_Monaco_Grand_Prix
295,Canadian Grand Prix - 1992,michael_schumacher,,5,2,2,3.0,7,1992.0,http://en.wikipedia.org/wiki/1992_Canadian_Grand_Prix
295,Canadian Grand Prix - 1992,patrese,,2,\N,17,2.0,7,1992.0,http://en.wikipedia.org/wiki/1992_Canadian_Grand_Prix
296,French Grand Prix - 1992,patrese,,2,2,2,2.0,8,1992.0,http://en.wikipedia.org/wiki/1992_French_Grand_Prix
296,French Grand Prix - 1992,michael_schumacher,,5,\N,20,3.0,8,1992.0,http://en.wikipedia.org/wiki/1992_French_Grand_Prix
297,British Grand Prix - 1992,patrese,,2,2,2,2.0,9,1992.0,http://en.wikipedia.org/wiki/1992_British_Grand_Prix
297,British Grand Prix - 1992,michael_schumacher,,4,4,4,3.0,9,1992.0,http://en.wikipedia.org/wiki/1992_British_Grand_Prix
298,German Grand Prix - 1992,michael_schumacher,,6,3,3,3.0,10,1992.0,http://en.wikipedia.org/wiki/1992_German_Grand_Prix
298,German Grand Prix - 1992,patrese,,2,8,8,2.0,10,1992.0,http://en.wikipedia.org/wiki/1992_German_Grand_Prix
299,Hungarian Grand Prix - 1992,senna,,3,1,1,3.0,11,1992.0,http://en.wikipedia.org/wiki/1992_Hungarian_Grand_Prix
299,Hungarian Grand Prix - 1992,patrese,,1,\N,13,2.0,11,1992.0,http://en.wikipedia.org/wiki/1992_Hungarian_Grand_Prix
300,Belgian Grand Prix - 1992,michael_schumacher,,3,1,1,3.0,12,1992.0,http://en.wikipedia.org/wiki/1992_Belgian_Grand_Prix
300,Belgian Grand Prix - 1992,patrese,,4,3,3,2.0,12,1992.0,http://en.wikipedia.org/wiki/1992_Belgian_Grand_Prix
301,Italian Grand Prix - 1992,senna,,2,1,1,3.0,13,1992.0,http://en.wikipedia.org/wiki/1992_Italian_Grand_Prix
301,Italian Grand Prix - 1992,michael_schumacher,,6,3,3,2.0,13,1992.0,http://en.wikipedia.org/wiki/1992_Italian_Grand_Prix
302,Portuguese Grand Prix - 1992,senna,,3,3,3,2.0,14,1992.0,http://en.wikipedia.org/wiki/1992_Portuguese_Grand_Prix
302,Portuguese Grand Prix - 1992,michael_schumacher,,5,7,7,3.0,14,1992.0,http://en.wikipedia.org/wiki/1992_Portuguese_Grand_Prix
303,Japanese Grand Prix - 1992,patrese,,2,1,1,2.0,15,1992.0,http://en.wikipedia.org/wiki/1992_Japanese_Grand_Prix
303,Japanese Grand Prix - 1992,senna,,3,\N,26,3.0,15,1992.0,http://en.wikipedia.org/wiki/1992_Japanese_Grand_Prix
304,Australian Grand Prix - 1992,michael_schumacher,,5,2,2,3.0,16,1992.0,http://en.wikipedia.org/wiki/1992_Australian_Grand_Prix
304,Australian Grand Prix - 1992,patrese,,3,\N,17,2.0,16,1992.0,http://en.wikipedia.org/wiki/1992_Australian_Grand_Prix
309,Canadian Grand Prix - 1991,piquet,,8,1,1,2.0,5,1991.0,http://en.wikipedia.org/wiki/1991_Canadian_Grand_Prix
309,Canadian Grand Prix - 1991,prost,,4,\N,17,3.0,5,1991.0,http://en.wikipedia.org/wiki/1991_Canadian_Grand_Prix
310,Mexican Grand Prix - 1991,patrese,,1,1,1,2.0,6,1991.0,http://en.wikipedia.org/wiki/1991_Mexican_Grand_Prix
310,Mexican Grand Prix - 1991,piquet,,6,\N,16,3.0,6,1991.0,http://en.wikipedia.org/wiki/1991_Mexican_Grand_Prix
311,French Grand Prix - 1991,mansell,,4,1,1,2.0,7,1991.0,http://en.wikipedia.org/wiki/1991_French_Grand_Prix
311,French Grand Prix - 1991,patrese,,1,5,5,3.0,7,1991.0,http://en.wikipedia.org/wiki/1991_French_Grand_Prix
312,British Grand Prix - 1991,mansell,,1,1,1,2.0,8,1991.0,http://en.wikipedia.org/wiki/1991_British_Grand_Prix
312,British Grand Prix - 1991,patrese,,3,\N,26,3.0,8,1991.0,http://en.wikipedia.org/wiki/1991_British_Grand_Prix
313,German Grand Prix - 1991,mansell,,1,1,1,2.0,9,1991.0,http://en.wikipedia.org/wiki/1991_German_Grand_Prix
313,German Grand Prix - 1991,patrese,,4,2,2,3.0,9,1991.0,http://en.wikipedia.org/wiki/1991_German_Grand_Prix
314,Hungarian Grand Prix - 1991,mansell,,3,2,2,2.0,10,1991.0,http://en.wikipedia.org/wiki/1991_Hungarian_Grand_Prix
314,Hungarian Grand Prix - 1991,patrese,,2,3,3,3.0,10,1991.0,http://en.wikipedia.org/wiki/1991_Hungarian_Grand_Prix
315,Belgian Grand Prix - 1991,patrese,,17,5,5,3.0,11,1991.0,http://en.wikipedia.org/wiki/1991_Belgian_Grand_Prix
315,Belgian Grand Prix - 1991,mansell,,3,\N,20,2.0,11,1991.0,http://en.wikipedia.org/wiki/1991_Belgian_Grand_Prix
316,Italian Grand Prix - 1991,mansell,,2,1,1,2.0,12,1991.0,http://en.wikipedia.org/wiki/1991_Italian_Grand_Prix
316,Italian Grand Prix - 1991,patrese,,4,\N,21,3.0,12,1991.0,http://en.wikipedia.org/wiki/1991_Italian_Grand_Prix
317,Portuguese Grand Prix - 1991,patrese,,1,1,1,3.0,13,1991.0,http://en.wikipedia.org/wiki/1991_Portuguese_Grand_Prix
317,Portuguese Grand Prix - 1991,mansell,,4,\N,19,2.0,13,1991.0,http://en.wikipedia.org/wiki/1991_Portuguese_Grand_Prix
318,Spanish Grand Prix - 1991,mansell,,2,1,1,2.0,14,1991.0,http://en.wikipedia.org/wiki/1991_Spanish_Grand_Prix
318,Spanish Grand Prix - 1991,patrese,,4,3,3,3.0,14,1991.0,http://en.wikipedia.org/wiki/1991_Spanish_Grand_Prix
319,Japanese Grand Prix - 1991,patrese,,5,3,3,3.0,15,1991.0,http://en.wikipedia.org/wiki/1991_Japanese_Grand_Prix
319,Japanese Grand Prix - 1991,mansell,,3,\N,19,2.0,15,1991.0,http://en.wikipedia.org/wiki/1991_Japanese_Grand_Prix
320,Australian Grand Prix - 1991,mansell,,3,2,2,2.0,16,1991.0,http://en.wikipedia.org/wiki/1991_Australian_Grand_Prix
320,Australian Grand Prix - 1991,patrese,,4,5,5,3.0,16,1991.0,http://en.wikipedia.org/wiki/1991_Australian_Grand_Prix
325,Canadian Grand Prix - 1990,berger,,2,4,4,2.0,5,1990.0,http://en.wikipedia.org/wiki/1990_Canadian_Grand_Prix
325,Canadian Grand Prix - 1990,prost,,3,5,5,3.0,5,1990.0,http://en.wikipedia.org/wiki/1990_Canadian_Grand_Prix
326,Mexican Grand Prix - 1990,prost,,13,1,1,2.0,6,1990.0,http://en.wikipedia.org/wiki/1990_Mexican_Grand_Prix
326,Mexican Grand Prix - 1990,berger,,1,3,3,3.0,6,1990.0,http://en.wikipedia.org/wiki/1990_Mexican_Grand_Prix
327,French Grand Prix - 1990,prost,,4,1,1,2.0,7,1990.0,http://en.wikipedia.org/wiki/1990_French_Grand_Prix
327,French Grand Prix - 1990,berger,,2,5,5,3.0,7,1990.0,http://en.wikipedia.org/wiki/1990_French_Grand_Prix
328,British Grand Prix - 1990,senna,,2,3,3,2.0,8,1990.0,http://en.wikipedia.org/wiki/1990_British_Grand_Prix
328,British Grand Prix - 1990,berger,,3,14,14,3.0,8,1990.0,http://en.wikipedia.org/wiki/1990_British_Grand_Prix
329,German Grand Prix - 1990,berger,,2,3,3,3.0,9,1990.0,http://en.wikipedia.org/wiki/1990_German_Grand_Prix
329,German Grand Prix - 1990,prost,,3,4,4,2.0,9,1990.0,http://en.wikipedia.org/wiki/1990_German_Grand_Prix
330,Hungarian Grand Prix - 1990,berger,,3,16,16,3.0,10,1990.0,http://en.wikipedia.org/wiki/1990_Hungarian_Grand_Prix
330,Hungarian Grand Prix - 1990,prost,,8,\N,21,2.0,10,1990.0,http://en.wikipedia.org/wiki/1990_Hungarian_Grand_Prix
331,Belgian Grand Prix - 1990,prost,,3,2,2,2.0,11,1990.0,http://en.wikipedia.org/wiki/1990_Belgian_Grand_Prix
331,Belgian Grand Prix - 1990,berger,,2,3,3,3.0,11,1990.0,http://en.wikipedia.org/wiki/1990_Belgian_Grand_Prix
332,Italian Grand Prix - 1990,prost,,2,2,2,2.0,12,1990.0,http://en.wikipedia.org/wiki/1990_Italian_Grand_Prix
332,Italian Grand Prix - 1990,berger,,3,3,3,3.0,12,1990.0,http://en.wikipedia.org/wiki/1990_Italian_Grand_Prix
333,Portuguese Grand Prix - 1990,prost,,2,3,3,2.0,13,1990.0,http://en.wikipedia.org/wiki/1990_Portuguese_Grand_Prix
333,Portuguese Grand Prix - 1990,berger,,4,4,4,3.0,13,1990.0,http://en.wikipedia.org/wiki/1990_Portuguese_Grand_Prix
334,Spanish Grand Prix - 1990,prost,,2,1,1,2.0,14,1990.0,http://en.wikipedia.org/wiki/1990_Spanish_Grand_Prix
334,Spanish Grand Prix - 1990,berger,,5,\N,13,3.0,14,1990.0,http://en.wikipedia.org/wiki/1990_Spanish_Grand_Prix
335,Japanese Grand Prix - 1990,berger,,4,\N,22,3.0,15,1990.0,http://en.wikipedia.org/wiki/1990_Japanese_Grand_Prix
335,Japanese Grand Prix - 1990,prost,,2,\N,24,2.0,15,1990.0,http://en.wikipedia.org/wiki/1990_Japanese_Grand_Prix
336,Australian Grand Prix - 1990,piquet,,7,1,1,3.0,16,1990.0,http://en.wikipedia.org/wiki/1990_Australian_Grand_Prix
336,Australian Grand Prix - 1990,prost,,4,3,3,2.0,16,1990.0,http://en.wikipedia.org/wiki/1990_Australian_Grand_Prix
5,Spanish Grand Prix - 2009,barrichello,3.0,3,2,2,2.0,5,2009.0,http://en.wikipedia.org/wiki/2009_Spanish_Grand_Prix
5,Spanish Grand Prix - 2009,vettel,2.0,2,4,4,3.0,5,2009.0,http://en.wikipedia.org/wiki/2009_Spanish_Grand_Prix
6,Monaco Grand Prix - 2009,barrichello,3.0,3,2,2,2.0,6,2009.0,http://en.wikipedia.org/wiki/2009_Monaco_Grand_Prix
6,Monaco Grand Prix - 2009,vettel,4.0,4,\N,18,3.0,6,2009.0,http://en.wikipedia.org/wiki/2009_Monaco_Grand_Prix
7,Turkish Grand Prix - 2009,vettel,1.0,1,3,3,3.0,7,2009.0,http://en.wikipedia.org/wiki/2009_Turkish_Grand_Prix
7,Turkish Grand Prix - 2009,barrichello,3.0,3,\N,19,2.0,7,2009.0,http://en.wikipedia.org/wiki/2009_Turkish_Grand_Prix
8,British Grand Prix - 2009,vettel,1.0,1,1,1,3.0,8,2009.0,http://en.wikipedia.org/wiki/2009_British_Grand_Prix
8,British Grand Prix - 2009,barrichello,2.0,2,3,3,2.0,8,2009.0,http://en.wikipedia.org/wiki/2009_British_Grand_Prix
9,German Grand Prix - 2009,webber,1.0,1,1,1,3.0,9,2009.0,http://en.wikipedia.org/wiki/2009_German_Grand_Prix
9,German Grand Prix - 2009,vettel,4.0,4,2,2,2.0,9,2009.0,http://en.wikipedia.org/wiki/2009_German_Grand_Prix
10,Hungarian Grand Prix - 2009,webber,3.0,3,3,3,2.0,10,2009.0,http://en.wikipedia.org/wiki/2009_Hungarian_Grand_Prix
10,Hungarian Grand Prix - 2009,vettel,2.0,2,\N,17,3.0,10,2009.0,http://en.wikipedia.org/wiki/2009_Hungarian_Grand_Prix
11,European Grand Prix - 2009,barrichello,3.0,3,1,1,2.0,11,2009.0,http://en.wikipedia.org/wiki/2009_European_Grand_Prix
11,European Grand Prix - 2009,webber,9.0,9,9,9,3.0,11,2009.0,http://en.wikipedia.org/wiki/2009_European_Grand_Prix
12,Belgian Grand Prix - 2009,vettel,8.0,8,3,3,3.0,12,2009.0,http://en.wikipedia.org/wiki/2009_Belgian_Grand_Prix
12,Belgian Grand Prix - 2009,barrichello,4.0,4,7,7,2.0,12,2009.0,http://en.wikipedia.org/wiki/2009_Belgian_Grand_Prix
13,Italian Grand Prix - 2009,barrichello,5.0,5,1,1,2.0,13,2009.0,http://en.wikipedia.org/wiki/2009_Italian_Grand_Prix
13,Italian Grand Prix - 2009,vettel,9.0,9,8,8,3.0,13,2009.0,http://en.wikipedia.org/wiki/2009_Italian_Grand_Prix
14,Singapore Grand Prix - 2009,vettel,2.0,2,4,4,3.0,14,2009.0,http://en.wikipedia.org/wiki/2009_Singapore_Grand_Prix
14,Singapore Grand Prix - 2009,barrichello,5.0,9,6,6,2.0,14,2009.0,http://en.wikipedia.org/wiki/2009_Singapore_Grand_Prix
15,Japanese Grand Prix - 2009,vettel,1.0,1,1,1,3.0,15,2009.0,http://en.wikipedia.org/wiki/2009_Japanese_Grand_Prix
15,Japanese Grand Prix - 2009,barrichello,5.0,6,7,7,2.0,15,2009.0,http://en.wikipedia.org/wiki/2009_Japanese_Grand_Prix
16,Brazilian Grand Prix - 2009,vettel,16.0,15,4,4,2.0,16,2009.0,http://en.wikipedia.org/wiki/2009_Brazilian_Grand_Prix
16,Brazilian Grand Prix - 2009,barrichello,1.0,1,8,8,3.0,16,2009.0,http://en.wikipedia.org/wiki/2009_Brazilian_Grand_Prix
360,United States Grand Prix - 1989,patrese,,14,2,2,3.0,5,1989.0,http://en.wikipedia.org/wiki/1989_United_States_Grand_Prix
360,United States Grand Prix - 1989,senna,,1,\N,15,2.0,5,1989.0,http://en.wikipedia.org/wiki/1989_United_States_Grand_Prix
361,Canadian Grand Prix - 1989,patrese,,3,2,2,3.0,6,1989.0,http://en.wikipedia.org/wiki/1989_Canadian_Grand_Prix
361,Canadian Grand Prix - 1989,senna,,2,7,7,2.0,6,1989.0,http://en.wikipedia.org/wiki/1989_Canadian_Grand_Prix
362,French Grand Prix - 1989,patrese,,8,3,3,3.0,7,1989.0,http://en.wikipedia.org/wiki/1989_French_Grand_Prix
362,French Grand Prix - 1989,senna,,2,\N,26,2.0,7,1989.0,http://en.wikipedia.org/wiki/1989_French_Grand_Prix
363,British Grand Prix - 1989,patrese,,5,\N,22,3.0,8,1989.0,http://en.wikipedia.org/wiki/1989_British_Grand_Prix
363,British Grand Prix - 1989,senna,,1,\N,25,2.0,8,1989.0,http://en.wikipedia.org/wiki/1989_British_Grand_Prix
364,German Grand Prix - 1989,senna,,1,1,1,2.0,9,1989.0,http://en.wikipedia.org/wiki/1989_German_Grand_Prix
364,German Grand Prix - 1989,mansell,,3,3,3,3.0,9,1989.0,http://en.wikipedia.org/wiki/1989_German_Grand_Prix
365,Hungarian Grand Prix - 1989,mansell,,12,1,1,3.0,10,1989.0,http://en.wikipedia.org/wiki/1989_Hungarian_Grand_Prix
365,Hungarian Grand Prix - 1989,senna,,2,2,2,2.0,10,1989.0,http://en.wikipedia.org/wiki/1989_Hungarian_Grand_Prix
366,Belgian Grand Prix - 1989,senna,,1,1,1,2.0,11,1989.0,http://en.wikipedia.org/wiki/1989_Belgian_Grand_Prix
366,Belgian Grand Prix - 1989,mansell,,6,3,3,3.0,11,1989.0,http://en.wikipedia.org/wiki/1989_Belgian_Grand_Prix
367,Italian Grand Prix - 1989,senna,,1,\N,13,2.0,12,1989.0,http://en.wikipedia.org/wiki/1989_Italian_Grand_Prix
367,Italian Grand Prix - 1989,mansell,,3,\N,14,3.0,12,1989.0,http://en.wikipedia.org/wiki/1989_Italian_Grand_Prix
368,Portuguese Grand Prix - 1989,senna,,1,\N,17,2.0,13,1989.0,http://en.wikipedia.org/wiki/1989_Portuguese_Grand_Prix
368,Portuguese Grand Prix - 1989,mansell,,3,\N,18,3.0,13,1989.0,http://en.wikipedia.org/wiki/1989_Portuguese_Grand_Prix
369,Spanish Grand Prix - 1989,senna,,1,1,1,2.0,14,1989.0,http://en.wikipedia.org/wiki/1989_Spanish_Grand_Prix
370,Japanese Grand Prix - 1989,senna,,1,\N,11,2.0,15,1989.0,http://en.wikipedia.org/wiki/1989_Japanese_Grand_Prix
370,Japanese Grand Prix - 1989,mansell,,4,\N,14,3.0,15,1989.0,http://en.wikipedia.org/wiki/1989_Japanese_Grand_Prix
371,Australian Grand Prix - 1989,patrese,,6,3,3,3.0,16,1989.0,http://en.wikipedia.org/wiki/1989_Australian_Grand_Prix
371,Australian Grand Prix - 1989,senna,,1,\N,15,2.0,16,1989.0,http://en.wikipedia.org/wiki/1989_Australian_Grand_Prix
376,Canadian Grand Prix - 1988,senna,,1,1,1,2.0,5,1988.0,http://en.wikipedia.org/wiki/1988_Canadian_Grand_Prix
376,Canadian Grand Prix - 1988,berger,,3,\N,23,3.0,5,1988.0,http://en.wikipedia.org/wiki/1988_Canadian_Grand_Prix
377,Detroit Grand Prix - 1988,senna,,1,1,1,2.0,6,1988.0,http://en.wikipedia.org/wiki/1988_Detroit_Grand_Prix
377,Detroit Grand Prix - 1988,berger,,2,\N,25,3.0,6,1988.0,http://en.wikipedia.org/wiki/1988_Detroit_Grand_Prix
378,French Grand Prix - 1988,senna,,2,2,2,2.0,7,1988.0,http://en.wikipedia.org/wiki/1988_French_Grand_Prix
378,French Grand Prix - 1988,berger,,3,4,4,3.0,7,1988.0,http://en.wikipedia.org/wiki/1988_French_Grand_Prix
379,British Grand Prix - 1988,senna,,3,1,1,2.0,8,1988.0,http://en.wikipedia.org/wiki/1988_British_Grand_Prix
379,British Grand Prix - 1988,berger,,1,9,9,3.0,8,1988.0,http://en.wikipedia.org/wiki/1988_British_Grand_Prix
380,German Grand Prix - 1988,senna,,1,1,1,2.0,9,1988.0,http://en.wikipedia.org/wiki/1988_German_Grand_Prix
380,German Grand Prix - 1988,berger,,3,3,3,3.0,9,1988.0,http://en.wikipedia.org/wiki/1988_German_Grand_Prix
381,Hungarian Grand Prix - 1988,prost,,7,2,2,2.0,10,1988.0,http://en.wikipedia.org/wiki/1988_Hungarian_Grand_Prix
381,Hungarian Grand Prix - 1988,berger,,9,4,4,3.0,10,1988.0,http://en.wikipedia.org/wiki/1988_Hungarian_Grand_Prix
382,Belgian Grand Prix - 1988,prost,,2,2,2,2.0,11,1988.0,http://en.wikipedia.org/wiki/1988_Belgian_Grand_Prix
382,Belgian Grand Prix - 1988,berger,,3,\N,23,3.0,11,1988.0,http://en.wikipedia.org/wiki/1988_Belgian_Grand_Prix
383,Italian Grand Prix - 1988,berger,,3,1,1,3.0,12,1988.0,http://en.wikipedia.org/wiki/1988_Italian_Grand_Prix
383,Italian Grand Prix - 1988,prost,,2,\N,14,2.0,12,1988.0,http://en.wikipedia.org/wiki/1988_Italian_Grand_Prix
384,Portuguese Grand Prix - 1988,senna,,2,6,6,2.0,13,1988.0,http://en.wikipedia.org/wiki/1988_Portuguese_Grand_Prix
384,Portuguese Grand Prix - 1988,berger,,4,\N,17,3.0,13,1988.0,http://en.wikipedia.org/wiki/1988_Portuguese_Grand_Prix
385,Spanish Grand Prix - 1988,senna,,1,4,4,2.0,14,1988.0,http://en.wikipedia.org/wiki/1988_Spanish_Grand_Prix
385,Spanish Grand Prix - 1988,berger,,8,6,6,3.0,14,1988.0,http://en.wikipedia.org/wiki/1988_Spanish_Grand_Prix
386,Japanese Grand Prix - 1988,prost,,2,2,2,2.0,15,1988.0,http://en.wikipedia.org/wiki/1988_Japanese_Grand_Prix
386,Japanese Grand Prix - 1988,berger,,3,4,4,3.0,15,1988.0,http://en.wikipedia.org/wiki/1988_Japanese_Grand_Prix
387,Australian Grand Prix - 1988,prost,,2,1,1,2.0,16,1988.0,http://en.wikipedia.org/wiki/1988_Australian_Grand_Prix
387,Australian Grand Prix - 1988,berger,,4,\N,22,3.0,16,1988.0,http://en.wikipedia.org/wiki/1988_Australian_Grand_Prix
392,Detroit Grand Prix - 1987,piquet,,3,2,2,3.0,5,1987.0,http://en.wikipedia.org/wiki/1987_Detroit_Grand_Prix
392,Detroit Grand Prix - 1987,prost,,5,3,3,2.0,5,1987.0,http://en.wikipedia.org/wiki/1987_Detroit_Grand_Prix
393,French Grand Prix - 1987,piquet,,4,2,2,3.0,6,1987.0,http://en.wikipedia.org/wiki/1987_French_Grand_Prix
393,French Grand Prix - 1987,prost,,2,3,3,2.0,6,1987.0,http://en.wikipedia.org/wiki/1987_French_Grand_Prix
394,British Grand Prix - 1987,mansell,,2,1,1,2.0,7,1987.0,http://en.wikipedia.org/wiki/1987_British_Grand_Prix
394,British Grand Prix - 1987,piquet,,1,2,2,3.0,7,1987.0,http://en.wikipedia.org/wiki/1987_British_Grand_Prix
395,German Grand Prix - 1987,senna,,2,3,3,2.0,8,1987.0,http://en.wikipedia.org/wiki/1987_German_Grand_Prix
395,German Grand Prix - 1987,mansell,,1,\N,12,3.0,8,1987.0,http://en.wikipedia.org/wiki/1987_German_Grand_Prix
396,Hungarian Grand Prix - 1987,senna,,6,2,2,2.0,9,1987.0,http://en.wikipedia.org/wiki/1987_Hungarian_Grand_Prix
396,Hungarian Grand Prix - 1987,mansell,,1,14,14,3.0,9,1987.0,http://en.wikipedia.org/wiki/1987_Hungarian_Grand_Prix
397,Austrian Grand Prix - 1987,mansell,,2,1,1,3.0,10,1987.0,http://en.wikipedia.org/wiki/1987_Austrian_Grand_Prix
397,Austrian Grand Prix - 1987,senna,,7,5,5,2.0,10,1987.0,http://en.wikipedia.org/wiki/1987_Austrian_Grand_Prix
398,Italian Grand Prix - 1987,senna,,4,2,2,2.0,11,1987.0,http://en.wikipedia.org/wiki/1987_Italian_Grand_Prix
398,Italian Grand Prix - 1987,mansell,,2,3,3,3.0,11,1987.0,http://en.wikipedia.org/wiki/1987_Italian_Grand_Prix
399,Portuguese Grand Prix - 1987,senna,,5,7,7,2.0,12,1987.0,http://en.wikipedia.org/wiki/1987_Portuguese_Grand_Prix
399,Portuguese Grand Prix - 1987,mansell,,2,\N,24,3.0,12,1987.0,http://en.wikipedia.org/wiki/1987_Portuguese_Grand_Prix
400,Spanish Grand Prix - 1987,mansell,,2,1,1,2.0,13,1987.0,http://en.wikipedia.org/wiki/1987_Spanish_Grand_Prix
400,Spanish Grand Prix - 1987,senna,,5,5,5,3.0,13,1987.0,http://en.wikipedia.org/wiki/1987_Spanish_Grand_Prix
401,Mexican Grand Prix - 1987,mansell,,1,1,1,2.0,14,1987.0,http://en.wikipedia.org/wiki/1987_Mexican_Grand_Prix
401,Mexican Grand Prix - 1987,senna,,7,\N,10,3.0,14,1987.0,http://en.wikipedia.org/wiki/1987_Mexican_Grand_Prix
402,Japanese Grand Prix - 1987,senna,,7,2,2,3.0,15,1987.0,http://en.wikipedia.org/wiki/1987_Japanese_Grand_Prix
402,Japanese Grand Prix - 1987,mansell,,0,\N,27,2.0,15,1987.0,http://en.wikipedia.org/wiki/1987_Japanese_Grand_Prix
403,Australian Grand Prix - 1987,senna,,4,\N,10,3.0,16,1987.0,http://en.wikipedia.org/wiki/1987_Australian_Grand_Prix
408,Belgian Grand Prix - 1986,mansell,,5,1,1,3.0,5,1986.0,http://en.wikipedia.org/wiki/1986_Belgian_Grand_Prix
