raceId,race_name,driverRef,qualifying_position,grid,position,positionOrder,driver_standing_position,constructor_standing_position,round,year,url
905,Monaco Grand Prix - 2014,vettel,4.0,4,\N,20,6.0,2.0,6,2014.0,http://en.wikipedia.org/wiki/2014_Monaco_Grand_Prix
906,Canadian Grand Prix - 2014,ricciardo,6.0,6,1,1,3.0,2.0,7,2014.0,http://en.wikipedia.org/wiki/2014_Canadian_Grand_Prix
906,Canadian Grand Prix - 2014,rosberg,1.0,1,2,2,1.0,1.0,7,2014.0,http://en.wikipedia.org/wiki/2014_Canadian_Grand_Prix
906,Canadian Grand Prix - 2014,vettel,3.0,3,3,3,5.0,2.0,7,2014.0,http://en.wikipedia.org/wiki/2014_Canadian_Grand_Prix
906,Canadian Grand Prix - 2014,hamilton,2.0,2,\N,17,2.0,1.0,7,2014.0,http://en.wikipedia.org/wiki/2014_Canadian_Grand_Prix
907,Austrian Grand Prix - 2014,rosberg,3.0,3,1,1,1.0,1.0,8,2014.0,http://en.wikipedia.org/wiki/2014_Austrian_Grand_Prix
907,Austrian Grand Prix - 2014,hamilton,9.0,9,2,2,2.0,1.0,8,2014.0,http://en.wikipedia.org/wiki/2014_Austrian_Grand_Prix
907,Austrian Grand Prix - 2014,ricciardo,5.0,5,8,8,3.0,2.0,8,2014.0,http://en.wikipedia.org/wiki/2014_Austrian_Grand_Prix
907,Austrian Grand Prix - 2014,vettel,13.0,12,\N,21,5.0,2.0,8,2014.0,http://en.wikipedia.org/wiki/2014_Austrian_Grand_Prix
908,British Grand Prix - 2014,hamilton,6.0,6,1,1,2.0,1.0,9,2014.0,http://en.wikipedia.org/wiki/2014_British_Grand_Prix
908,British Grand Prix - 2014,ricciardo,8.0,8,3,3,3.0,2.0,9,2014.0,http://en.wikipedia.org/wiki/2014_British_Grand_Prix
908,British Grand Prix - 2014,vettel,2.0,2,5,5,6.0,2.0,9,2014.0,http://en.wikipedia.org/wiki/2014_British_Grand_Prix
908,British Grand Prix - 2014,rosberg,1.0,1,\N,18,1.0,1.0,9,2014.0,http://en.wikipedia.org/wiki/2014_British_Grand_Prix
909,German Grand Prix - 2014,rosberg,1.0,1,1,1,1.0,1.0,10,2014.0,http://en.wikipedia.org/wiki/2014_German_Grand_Prix
909,German Grand Prix - 2014,hamilton,16.0,20,3,3,2.0,1.0,10,2014.0,http://en.wikipedia.org/wiki/2014_German_Grand_Prix
909,German Grand Prix - 2014,vettel,6.0,6,4,4,6.0,2.0,10,2014.0,http://en.wikipedia.org/wiki/2014_German_Grand_Prix
909,German Grand Prix - 2014,ricciardo,5.0,5,6,6,3.0,2.0,10,2014.0,http://en.wikipedia.org/wiki/2014_German_Grand_Prix
910,Hungarian Grand Prix - 2014,ricciardo,4.0,4,1,1,3.0,2.0,11,2014.0,http://en.wikipedia.org/wiki/2014_Hungarian_Grand_Prix
910,Hungarian Grand Prix - 2014,hamilton,21.0,22,3,3,2.0,1.0,11,2014.0,http://en.wikipedia.org/wiki/2014_Hungarian_Grand_Prix
910,Hungarian Grand Prix - 2014,rosberg,1.0,1,4,4,1.0,1.0,11,2014.0,http://en.wikipedia.org/wiki/2014_Hungarian_Grand_Prix
910,Hungarian Grand Prix - 2014,vettel,2.0,2,7,7,6.0,2.0,11,2014.0,http://en.wikipedia.org/wiki/2014_Hungarian_Grand_Prix
911,Belgian Grand Prix - 2014,ricciardo,5.0,5,1,1,3.0,2.0,12,2014.0,http://en.wikipedia.org/wiki/2014_Belgian_Grand_Prix
911,Belgian Grand Prix - 2014,rosberg,1.0,1,2,2,1.0,1.0,12,2014.0,http://en.wikipedia.org/wiki/2014_Belgian_Grand_Prix
911,Belgian Grand Prix - 2014,vettel,3.0,3,5,5,6.0,2.0,12,2014.0,http://en.wikipedia.org/wiki/2014_Belgian_Grand_Prix
911,Belgian Grand Prix - 2014,hamilton,2.0,2,\N,19,2.0,1.0,12,2014.0,http://en.wikipedia.org/wiki/2014_Belgian_Grand_Prix
912,Italian Grand Prix - 2014,hamilton,1.0,1,1,1,2.0,1.0,13,2014.0,http://en.wikipedia.org/wiki/2014_Italian_Grand_Prix
912,Italian Grand Prix - 2014,rosberg,2.0,2,2,2,1.0,1.0,13,2014.0,http://en.wikipedia.org/wiki/2014_Italian_Grand_Prix
912,Italian Grand Prix - 2014,ricciardo,9.0,9,5,5,3.0,2.0,13,2014.0,http://en.wikipedia.org/wiki/2014_Italian_Grand_Prix
912,Italian Grand Prix - 2014,vettel,8.0,8,6,6,6.0,2.0,13,2014.0,http://en.wikipedia.org/wiki/2014_Italian_Grand_Prix
913,Singapore Grand Prix - 2014,hamilton,1.0,1,1,1,1.0,1.0,14,2014.0,http://en.wikipedia.org/wiki/2014_Singapore_Grand_Prix
913,Singapore Grand Prix - 2014,vettel,4.0,4,2,2,5.0,2.0,14,2014.0,http://en.wikipedia.org/wiki/2014_Singapore_Grand_Prix
913,Singapore Grand Prix - 2014,ricciardo,3.0,3,3,3,3.0,2.0,14,2014.0,http://en.wikipedia.org/wiki/2014_Singapore_Grand_Prix
913,Singapore Grand Prix - 2014,rosberg,2.0,2,\N,21,2.0,1.0,14,2014.0,http://en.wikipedia.org/wiki/2014_Singapore_Grand_Prix
914,Japanese Grand Prix - 2014,hamilton,2.0,2,1,1,1.0,1.0,15,2014.0,http://en.wikipedia.org/wiki/2014_Japanese_Grand_Prix
914,Japanese Grand Prix - 2014,rosberg,1.0,1,2,2,2.0,1.0,15,2014.0,http://en.wikipedia.org/wiki/2014_Japanese_Grand_Prix
914,Japanese Grand Prix - 2014,vettel,9.0,9,3,3,4.0,2.0,15,2014.0,http://en.wikipedia.org/wiki/2014_Japanese_Grand_Prix
914,Japanese Grand Prix - 2014,ricciardo,6.0,6,4,4,3.0,2.0,15,2014.0,http://en.wikipedia.org/wiki/2014_Japanese_Grand_Prix
915,Russian Grand Prix - 2014,hamilton,1.0,1,1,1,1.0,1.0,16,2014.0,http://en.wikipedia.org/wiki/2014_Russian_Grand_Prix
915,Russian Grand Prix - 2014,rosberg,2.0,2,2,2,2.0,1.0,16,2014.0,http://en.wikipedia.org/wiki/2014_Russian_Grand_Prix
915,Russian Grand Prix - 2014,ricciardo,7.0,6,7,7,3.0,2.0,16,2014.0,http://en.wikipedia.org/wiki/2014_Russian_Grand_Prix
915,Russian Grand Prix - 2014,vettel,11.0,10,8,8,5.0,2.0,16,2014.0,http://en.wikipedia.org/wiki/2014_Russian_Grand_Prix
916,United States Grand Prix - 2014,hamilton,2.0,2,1,1,1.0,1.0,17,2014.0,http://en.wikipedia.org/wiki/2014_United_States_Grand_Prix
916,United States Grand Prix - 2014,rosberg,1.0,1,2,2,2.0,1.0,17,2014.0,http://en.wikipedia.org/wiki/2014_United_States_Grand_Prix
916,United States Grand Prix - 2014,ricciardo,5.0,5,3,3,3.0,2.0,17,2014.0,http://en.wikipedia.org/wiki/2014_United_States_Grand_Prix
916,United States Grand Prix - 2014,vettel,17.0,18,7,7,5.0,2.0,17,2014.0,http://en.wikipedia.org/wiki/2014_United_States_Grand_Prix
917,Brazilian Grand Prix - 2014,rosberg,1.0,1,1,1,2.0,1.0,18,2014.0,http://en.wikipedia.org/wiki/2014_Brazilian_Grand_Prix
917,Brazilian Grand Prix - 2014,hamilton,2.0,2,2,2,1.0,1.0,18,2014.0,http://en.wikipedia.org/wiki/2014_Brazilian_Grand_Prix
917,Brazilian Grand Prix - 2014,vettel,6.0,6,5,5,4.0,2.0,18,2014.0,http://en.wikipedia.org/wiki/2014_Brazilian_Grand_Prix
917,Brazilian Grand Prix - 2014,ricciardo,9.0,9,\N,18,3.0,2.0,18,2014.0,http://en.wikipedia.org/wiki/2014_Brazilian_Grand_Prix
918,Abu Dhabi Grand Prix - 2014,hamilton,2.0,2,1,1,1.0,1.0,19,2014.0,http://en.wikipedia.org/wiki/2014_Abu_Dhabi_Grand_Prix
918,Abu Dhabi Grand Prix - 2014,ricciardo,,20,4,4,3.0,2.0,19,2014.0,http://en.wikipedia.org/wiki/2014_Abu_Dhabi_Grand_Prix
918,Abu Dhabi Grand Prix - 2014,vettel,,19,8,8,5.0,2.0,19,2014.0,http://en.wikipedia.org/wiki/2014_Abu_Dhabi_Grand_Prix
918,Abu Dhabi Grand Prix - 2014,rosberg,1.0,1,14,14,2.0,1.0,19,2014.0,http://en.wikipedia.org/wiki/2014_Abu_Dhabi_Grand_Prix
930,Spanish Grand Prix - 2015,rosberg,1.0,1,1,1,2.0,1.0,5,2015.0,http://en.wikipedia.org/wiki/2015_Spanish_Grand_Prix
930,Spanish Grand Prix - 2015,hamilton,2.0,2,2,2,1.0,1.0,5,2015.0,http://en.wikipedia.org/wiki/2015_Spanish_Grand_Prix
930,Spanish Grand Prix - 2015,vettel,3.0,3,3,3,3.0,2.0,5,2015.0,http://en.wikipedia.org/wiki/2015_Spanish_Grand_Prix
930,Spanish Grand Prix - 2015,raikkonen,7.0,7,5,5,4.0,2.0,5,2015.0,http://en.wikipedia.org/wiki/2015_Spanish_Grand_Prix
931,Monaco Grand Prix - 2015,rosberg,2.0,2,1,1,2.0,1.0,6,2015.0,http://en.wikipedia.org/wiki/2015_Monaco_Grand_Prix
931,Monaco Grand Prix - 2015,vettel,3.0,3,2,2,3.0,2.0,6,2015.0,http://en.wikipedia.org/wiki/2015_Monaco_Grand_Prix
931,Monaco Grand Prix - 2015,hamilton,1.0,1,3,3,1.0,1.0,6,2015.0,http://en.wikipedia.org/wiki/2015_Monaco_Grand_Prix
931,Monaco Grand Prix - 2015,raikkonen,6.0,6,6,6,4.0,2.0,6,2015.0,http://en.wikipedia.org/wiki/2015_Monaco_Grand_Prix
932,Canadian Grand Prix - 2015,hamilton,1.0,1,1,1,1.0,1.0,7,2015.0,http://en.wikipedia.org/wiki/2015_Canadian_Grand_Prix
932,Canadian Grand Prix - 2015,rosberg,2.0,2,2,2,2.0,1.0,7,2015.0,http://en.wikipedia.org/wiki/2015_Canadian_Grand_Prix
932,Canadian Grand Prix - 2015,raikkonen,3.0,3,4,4,4.0,2.0,7,2015.0,http://en.wikipedia.org/wiki/2015_Canadian_Grand_Prix
932,Canadian Grand Prix - 2015,vettel,16.0,18,5,5,3.0,2.0,7,2015.0,http://en.wikipedia.org/wiki/2015_Canadian_Grand_Prix
933,Austrian Grand Prix - 2015,rosberg,2.0,2,1,1,2.0,1.0,8,2015.0,http://en.wikipedia.org/wiki/2015_Austrian_Grand_Prix
933,Austrian Grand Prix - 2015,hamilton,1.0,1,2,2,1.0,1.0,8,2015.0,http://en.wikipedia.org/wiki/2015_Austrian_Grand_Prix
933,Austrian Grand Prix - 2015,vettel,3.0,3,4,4,3.0,2.0,8,2015.0,http://en.wikipedia.org/wiki/2015_Austrian_Grand_Prix
933,Austrian Grand Prix - 2015,raikkonen,18.0,14,\N,19,4.0,2.0,8,2015.0,http://en.wikipedia.org/wiki/2015_Austrian_Grand_Prix
934,British Grand Prix - 2015,hamilton,1.0,1,1,1,1.0,1.0,9,2015.0,http://en.wikipedia.org/wiki/2015_British_Grand_Prix
934,British Grand Prix - 2015,rosberg,2.0,2,2,2,2.0,1.0,9,2015.0,http://en.wikipedia.org/wiki/2015_British_Grand_Prix
934,British Grand Prix - 2015,vettel,6.0,6,3,3,3.0,2.0,9,2015.0,http://en.wikipedia.org/wiki/2015_British_Grand_Prix
934,British Grand Prix - 2015,raikkonen,5.0,5,8,8,5.0,2.0,9,2015.0,http://en.wikipedia.org/wiki/2015_British_Grand_Prix
936,Hungarian Grand Prix - 2015,vettel,3.0,3,1,1,3.0,2.0,10,2015.0,http://en.wikipedia.org/wiki/2015_Hungarian_Grand_Prix
936,Hungarian Grand Prix - 2015,hamilton,1.0,1,6,6,1.0,1.0,10,2015.0,http://en.wikipedia.org/wiki/2015_Hungarian_Grand_Prix
936,Hungarian Grand Prix - 2015,rosberg,2.0,2,8,8,2.0,1.0,10,2015.0,http://en.wikipedia.org/wiki/2015_Hungarian_Grand_Prix
936,Hungarian Grand Prix - 2015,raikkonen,5.0,5,\N,18,5.0,2.0,10,2015.0,http://en.wikipedia.org/wiki/2015_Hungarian_Grand_Prix
937,Belgian Grand Prix - 2015,hamilton,1.0,1,1,1,1.0,1.0,11,2015.0,http://en.wikipedia.org/wiki/2015_Belgian_Grand_Prix
937,Belgian Grand Prix - 2015,rosberg,2.0,2,2,2,2.0,1.0,11,2015.0,http://en.wikipedia.org/wiki/2015_Belgian_Grand_Prix
937,Belgian Grand Prix - 2015,raikkonen,14.0,16,7,7,4.0,2.0,11,2015.0,http://en.wikipedia.org/wiki/2015_Belgian_Grand_Prix
937,Belgian Grand Prix - 2015,vettel,9.0,8,12,12,3.0,2.0,11,2015.0,http://en.wikipedia.org/wiki/2015_Belgian_Grand_Prix
938,Italian Grand Prix - 2015,hamilton,1.0,1,1,1,1.0,1.0,12,2015.0,http://en.wikipedia.org/wiki/2015_Italian_Grand_Prix
938,Italian Grand Prix - 2015,vettel,3.0,3,2,2,3.0,2.0,12,2015.0,http://en.wikipedia.org/wiki/2015_Italian_Grand_Prix
938,Italian Grand Prix - 2015,raikkonen,2.0,2,5,5,5.0,2.0,12,2015.0,http://en.wikipedia.org/wiki/2015_Italian_Grand_Prix
938,Italian Grand Prix - 2015,rosberg,4.0,4,17,17,2.0,1.0,12,2015.0,http://en.wikipedia.org/wiki/2015_Italian_Grand_Prix
939,Singapore Grand Prix - 2015,vettel,1.0,1,1,1,3.0,2.0,13,2015.0,http://en.wikipedia.org/wiki/2015_Singapore_Grand_Prix
939,Singapore Grand Prix - 2015,raikkonen,3.0,3,3,3,4.0,2.0,13,2015.0,http://en.wikipedia.org/wiki/2015_Singapore_Grand_Prix
939,Singapore Grand Prix - 2015,rosberg,6.0,6,4,4,2.0,1.0,13,2015.0,http://en.wikipedia.org/wiki/2015_Singapore_Grand_Prix
939,Singapore Grand Prix - 2015,hamilton,5.0,5,\N,18,1.0,1.0,13,2015.0,http://en.wikipedia.org/wiki/2015_Singapore_Grand_Prix
940,Japanese Grand Prix - 2015,hamilton,2.0,2,1,1,1.0,1.0,14,2015.0,http://en.wikipedia.org/wiki/2015_Japanese_Grand_Prix
940,Japanese Grand Prix - 2015,rosberg,1.0,1,2,2,2.0,1.0,14,2015.0,http://en.wikipedia.org/wiki/2015_Japanese_Grand_Prix
940,Japanese Grand Prix - 2015,vettel,4.0,4,3,3,3.0,2.0,14,2015.0,http://en.wikipedia.org/wiki/2015_Japanese_Grand_Prix
940,Japanese Grand Prix - 2015,raikkonen,6.0,6,4,4,4.0,2.0,14,2015.0,http://en.wikipedia.org/wiki/2015_Japanese_Grand_Prix
941,Russian Grand Prix - 2015,hamilton,2.0,2,1,1,1.0,1.0,15,2015.0,http://en.wikipedia.org/wiki/2015_Russian_Grand_Prix
941,Russian Grand Prix - 2015,vettel,4.0,4,2,2,2.0,2.0,15,2015.0,http://en.wikipedia.org/wiki/2015_Russian_Grand_Prix
941,Russian Grand Prix - 2015,raikkonen,5.0,5,8,8,4.0,2.0,15,2015.0,http://en.wikipedia.org/wiki/2015_Russian_Grand_Prix
941,Russian Grand Prix - 2015,rosberg,1.0,1,\N,18,3.0,1.0,15,2015.0,http://en.wikipedia.org/wiki/2015_Russian_Grand_Prix
942,United States Grand Prix - 2015,hamilton,2.0,2,1,1,1.0,1.0,16,2015.0,http://en.wikipedia.org/wiki/2015_United_States_Grand_Prix
942,United States Grand Prix - 2015,rosberg,1.0,1,2,2,3.0,1.0,16,2015.0,http://en.wikipedia.org/wiki/2015_United_States_Grand_Prix
942,United States Grand Prix - 2015,vettel,5.0,13,3,3,2.0,2.0,16,2015.0,http://en.wikipedia.org/wiki/2015_United_States_Grand_Prix
942,United States Grand Prix - 2015,raikkonen,8.0,18,\N,16,4.0,2.0,16,2015.0,http://en.wikipedia.org/wiki/2015_United_States_Grand_Prix
943,Mexican Grand Prix - 2015,rosberg,1.0,1,1,1,2.0,1.0,17,2015.0,http://en.wikipedia.org/wiki/2015_Mexican_Grand_Prix
943,Mexican Grand Prix - 2015,hamilton,2.0,2,2,2,1.0,1.0,17,2015.0,http://en.wikipedia.org/wiki/2015_Mexican_Grand_Prix
943,Mexican Grand Prix - 2015,vettel,3.0,3,\N,18,3.0,2.0,17,2015.0,http://en.wikipedia.org/wiki/2015_Mexican_Grand_Prix
943,Mexican Grand Prix - 2015,raikkonen,15.0,19,\N,19,5.0,2.0,17,2015.0,http://en.wikipedia.org/wiki/2015_Mexican_Grand_Prix
944,Brazilian Grand Prix - 2015,rosberg,1.0,1,1,1,2.0,1.0,18,2015.0,http://en.wikipedia.org/wiki/2015_Brazilian_Grand_Prix
944,Brazilian Grand Prix - 2015,hamilton,2.0,2,2,2,1.0,1.0,18,2015.0,http://en.wikipedia.org/wiki/2015_Brazilian_Grand_Prix
944,Brazilian Grand Prix - 2015,vettel,3.0,3,3,3,3.0,2.0,18,2015.0,http://en.wikipedia.org/wiki/2015_Brazilian_Grand_Prix
944,Brazilian Grand Prix - 2015,raikkonen,5.0,4,4,4,5.0,2.0,18,2015.0,http://en.wikipedia.org/wiki/2015_Brazilian_Grand_Prix
945,Abu Dhabi Grand Prix - 2015,rosberg,1.0,1,1,1,2.0,1.0,19,2015.0,http://en.wikipedia.org/wiki/2015_Abu_Dhabi_Grand_Prix
945,Abu Dhabi Grand Prix - 2015,hamilton,2.0,2,2,2,1.0,1.0,19,2015.0,http://en.wikipedia.org/wiki/2015_Abu_Dhabi_Grand_Prix
945,Abu Dhabi Grand Prix - 2015,raikkonen,3.0,3,3,3,4.0,2.0,19,2015.0,http://en.wikipedia.org/wiki/2015_Abu_Dhabi_Grand_Prix
945,Abu Dhabi Grand Prix - 2015,vettel,16.0,15,4,4,3.0,2.0,19,2015.0,http://en.wikipedia.org/wiki/2015_Abu_Dhabi_Grand_Prix
952,Spanish Grand Prix - 2016,raikkonen,5.0,5,2,2,2.0,2.0,5,2016.0,http://en.wikipedia.org/wiki/2016_Spanish_Grand_Prix
952,Spanish Grand Prix - 2016,vettel,6.0,6,3,3,4.0,2.0,5,2016.0,http://en.wikipedia.org/wiki/2016_Spanish_Grand_Prix
952,Spanish Grand Prix - 2016,hamilton,1.0,1,\N,21,3.0,1.0,5,2016.0,http://en.wikipedia.org/wiki/2016_Spanish_Grand_Prix
952,Spanish Grand Prix - 2016,rosberg,2.0,2,\N,22,1.0,1.0,5,2016.0,http://en.wikipedia.org/wiki/2016_Spanish_Grand_Prix
953,Monaco Grand Prix - 2016,hamilton,3.0,3,1,1,2.0,1.0,6,2016.0,http://en.wikipedia.org/wiki/2016_Monaco_Grand_Prix
953,Monaco Grand Prix - 2016,vettel,4.0,4,4,4,5.0,2.0,6,2016.0,http://en.wikipedia.org/wiki/2016_Monaco_Grand_Prix
953,Monaco Grand Prix - 2016,rosberg,2.0,2,7,7,1.0,1.0,6,2016.0,http://en.wikipedia.org/wiki/2016_Monaco_Grand_Prix
953,Monaco Grand Prix - 2016,raikkonen,6.0,11,\N,21,4.0,2.0,6,2016.0,http://en.wikipedia.org/wiki/2016_Monaco_Grand_Prix
954,Canadian Grand Prix - 2016,hamilton,1.0,1,1,1,2.0,1.0,7,2016.0,http://en.wikipedia.org/wiki/2016_Canadian_Grand_Prix
954,Canadian Grand Prix - 2016,vettel,3.0,3,2,2,3.0,2.0,7,2016.0,http://en.wikipedia.org/wiki/2016_Canadian_Grand_Prix
954,Canadian Grand Prix - 2016,rosberg,2.0,2,5,5,1.0,1.0,7,2016.0,http://en.wikipedia.org/wiki/2016_Canadian_Grand_Prix
954,Canadian Grand Prix - 2016,raikkonen,6.0,6,6,6,5.0,2.0,7,2016.0,http://en.wikipedia.org/wiki/2016_Canadian_Grand_Prix
955,European Grand Prix - 2016,rosberg,1.0,1,1,1,1.0,1.0,8,2016.0,http://en.wikipedia.org/wiki/2016_European_Grand_Prix
955,European Grand Prix - 2016,vettel,4.0,3,2,2,3.0,2.0,8,2016.0,http://en.wikipedia.org/wiki/2016_European_Grand_Prix
955,European Grand Prix - 2016,raikkonen,5.0,4,4,4,4.0,2.0,8,2016.0,http://en.wikipedia.org/wiki/2016_European_Grand_Prix
955,European Grand Prix - 2016,hamilton,10.0,10,5,5,2.0,1.0,8,2016.0,http://en.wikipedia.org/wiki/2016_European_Grand_Prix
956,Austrian Grand Prix - 2016,hamilton,1.0,1,1,1,2.0,1.0,9,2016.0,http://en.wikipedia.org/wiki/2016_Austrian_Grand_Prix
956,Austrian Grand Prix - 2016,raikkonen,6.0,4,3,3,4.0,2.0,9,2016.0,http://en.wikipedia.org/wiki/2016_Austrian_Grand_Prix
956,Austrian Grand Prix - 2016,rosberg,2.0,6,4,4,1.0,1.0,9,2016.0,http://en.wikipedia.org/wiki/2016_Austrian_Grand_Prix
956,Austrian Grand Prix - 2016,vettel,4.0,9,\N,21,3.0,2.0,9,2016.0,http://en.wikipedia.org/wiki/2016_Austrian_Grand_Prix
957,British Grand Prix - 2016,hamilton,1.0,1,1,1,2.0,1.0,10,2016.0,http://en.wikipedia.org/wiki/2016_British_Grand_Prix
957,British Grand Prix - 2016,rosberg,2.0,2,3,3,1.0,1.0,10,2016.0,http://en.wikipedia.org/wiki/2016_British_Grand_Prix
957,British Grand Prix - 2016,raikkonen,5.0,5,5,5,3.0,2.0,10,2016.0,http://en.wikipedia.org/wiki/2016_British_Grand_Prix
957,British Grand Prix - 2016,vettel,6.0,11,9,9,5.0,2.0,10,2016.0,http://en.wikipedia.org/wiki/2016_British_Grand_Prix
958,Hungarian Grand Prix - 2016,hamilton,2.0,2,1,1,1.0,1.0,11,2016.0,http://en.wikipedia.org/wiki/2016_Hungarian_Grand_Prix
958,Hungarian Grand Prix - 2016,rosberg,1.0,1,2,2,2.0,1.0,11,2016.0,http://en.wikipedia.org/wiki/2016_Hungarian_Grand_Prix
958,Hungarian Grand Prix - 2016,vettel,5.0,5,4,4,5.0,2.0,11,2016.0,http://en.wikipedia.org/wiki/2016_Hungarian_Grand_Prix
958,Hungarian Grand Prix - 2016,raikkonen,14.0,14,6,6,4.0,2.0,11,2016.0,http://en.wikipedia.org/wiki/2016_Hungarian_Grand_Prix
959,German Grand Prix - 2016,hamilton,2.0,2,1,1,1.0,1.0,12,2016.0,http://en.wikipedia.org/wiki/2016_German_Grand_Prix
959,German Grand Prix - 2016,ricciardo,3.0,3,2,2,3.0,2.0,12,2016.0,http://en.wikipedia.org/wiki/2016_German_Grand_Prix
959,German Grand Prix - 2016,max_verstappen,4.0,4,3,3,6.0,2.0,12,2016.0,http://en.wikipedia.org/wiki/2016_German_Grand_Prix
959,German Grand Prix - 2016,rosberg,1.0,1,4,4,2.0,1.0,12,2016.0,http://en.wikipedia.org/wiki/2016_German_Grand_Prix
960,Belgian Grand Prix - 2016,rosberg,1.0,1,1,1,2.0,1.0,13,2016.0,http://en.wikipedia.org/wiki/2016_Belgian_Grand_Prix
960,Belgian Grand Prix - 2016,ricciardo,5.0,5,2,2,3.0,2.0,13,2016.0,http://en.wikipedia.org/wiki/2016_Belgian_Grand_Prix
960,Belgian Grand Prix - 2016,hamilton,21.0,21,3,3,1.0,1.0,13,2016.0,http://en.wikipedia.org/wiki/2016_Belgian_Grand_Prix
960,Belgian Grand Prix - 2016,max_verstappen,2.0,2,11,11,6.0,2.0,13,2016.0,http://en.wikipedia.org/wiki/2016_Belgian_Grand_Prix
961,Italian Grand Prix - 2016,rosberg,2.0,2,1,1,2.0,1.0,14,2016.0,http://en.wikipedia.org/wiki/2016_Italian_Grand_Prix
961,Italian Grand Prix - 2016,hamilton,1.0,1,2,2,1.0,1.0,14,2016.0,http://en.wikipedia.org/wiki/2016_Italian_Grand_Prix
961,Italian Grand Prix - 2016,ricciardo,6.0,6,5,5,3.0,2.0,14,2016.0,http://en.wikipedia.org/wiki/2016_Italian_Grand_Prix
961,Italian Grand Prix - 2016,max_verstappen,7.0,7,7,7,6.0,2.0,14,2016.0,http://en.wikipedia.org/wiki/2016_Italian_Grand_Prix
962,Singapore Grand Prix - 2016,rosberg,1.0,1,1,1,1.0,1.0,15,2016.0,http://en.wikipedia.org/wiki/2016_Singapore_Grand_Prix
962,Singapore Grand Prix - 2016,ricciardo,2.0,2,2,2,3.0,2.0,15,2016.0,http://en.wikipedia.org/wiki/2016_Singapore_Grand_Prix
962,Singapore Grand Prix - 2016,hamilton,3.0,3,3,3,2.0,1.0,15,2016.0,http://en.wikipedia.org/wiki/2016_Singapore_Grand_Prix
962,Singapore Grand Prix - 2016,max_verstappen,4.0,4,6,6,6.0,2.0,15,2016.0,http://en.wikipedia.org/wiki/2016_Singapore_Grand_Prix
963,Malaysian Grand Prix - 2016,ricciardo,4.0,4,1,1,3.0,2.0,16,2016.0,http://en.wikipedia.org/wiki/2016_Malaysian_Grand_Prix
963,Malaysian Grand Prix - 2016,max_verstappen,3.0,3,2,2,6.0,2.0,16,2016.0,http://en.wikipedia.org/wiki/2016_Malaysian_Grand_Prix
963,Malaysian Grand Prix - 2016,rosberg,2.0,2,3,3,1.0,1.0,16,2016.0,http://en.wikipedia.org/wiki/2016_Malaysian_Grand_Prix
963,Malaysian Grand Prix - 2016,hamilton,1.0,1,\N,18,2.0,1.0,16,2016.0,http://en.wikipedia.org/wiki/2016_Malaysian_Grand_Prix
964,Japanese Grand Prix - 2016,rosberg,1.0,1,1,1,1.0,1.0,17,2016.0,http://en.wikipedia.org/wiki/2016_Japanese_Grand_Prix
964,Japanese Grand Prix - 2016,max_verstappen,5.0,3,2,2,5.0,2.0,17,2016.0,http://en.wikipedia.org/wiki/2016_Japanese_Grand_Prix
964,Japanese Grand Prix - 2016,hamilton,2.0,2,3,3,2.0,1.0,17,2016.0,http://en.wikipedia.org/wiki/2016_Japanese_Grand_Prix
964,Japanese Grand Prix - 2016,ricciardo,6.0,4,6,6,3.0,2.0,17,2016.0,http://en.wikipedia.org/wiki/2016_Japanese_Grand_Prix
965,United States Grand Prix - 2016,hamilton,1.0,1,1,1,2.0,1.0,18,2016.0,http://en.wikipedia.org/wiki/2016_United_States_Grand_Prix
965,United States Grand Prix - 2016,rosberg,2.0,2,2,2,1.0,1.0,18,2016.0,http://en.wikipedia.org/wiki/2016_United_States_Grand_Prix
965,United States Grand Prix - 2016,ricciardo,3.0,3,3,3,3.0,2.0,18,2016.0,http://en.wikipedia.org/wiki/2016_United_States_Grand_Prix
965,United States Grand Prix - 2016,max_verstappen,4.0,4,\N,20,6.0,2.0,18,2016.0,http://en.wikipedia.org/wiki/2016_United_States_Grand_Prix
966,Mexican Grand Prix - 2016,hamilton,1.0,1,1,1,2.0,1.0,19,2016.0,http://en.wikipedia.org/wiki/2016_Mexican_Grand_Prix
966,Mexican Grand Prix - 2016,rosberg,2.0,2,2,2,1.0,1.0,19,2016.0,http://en.wikipedia.org/wiki/2016_Mexican_Grand_Prix
966,Mexican Grand Prix - 2016,ricciardo,4.0,4,3,3,3.0,2.0,19,2016.0,http://en.wikipedia.org/wiki/2016_Mexican_Grand_Prix
966,Mexican Grand Prix - 2016,max_verstappen,3.0,3,4,4,6.0,2.0,19,2016.0,http://en.wikipedia.org/wiki/2016_Mexican_Grand_Prix
967,Brazilian Grand Prix - 2016,hamilton,1.0,1,1,1,2.0,1.0,20,2016.0,http://en.wikipedia.org/wiki/2016_Brazilian_Grand_Prix
967,Brazilian Grand Prix - 2016,rosberg,2.0,2,2,2,1.0,1.0,20,2016.0,http://en.wikipedia.org/wiki/2016_Brazilian_Grand_Prix
967,Brazilian Grand Prix - 2016,max_verstappen,4.0,4,3,3,5.0,2.0,20,2016.0,http://en.wikipedia.org/wiki/2016_Brazilian_Grand_Prix
967,Brazilian Grand Prix - 2016,ricciardo,6.0,6,8,8,3.0,2.0,20,2016.0,http://en.wikipedia.org/wiki/2016_Brazilian_Grand_Prix
